facility,company,street,city,zip,county,license,expires
NEW COOP -NEW Cooperative - Britt,New Cooperative Inc- Main,107 5TH ST NW,BRITT,50423,HANCOCK,10181,2028-06-30
NEW COOP-NEW Cooperative-Klemme,New Cooperative Inc- Main,122 W MAIN ST,KLEMME,50449,HANCOCK,11687,2028-06-30
NEW HORIZON COOPERATIVE,NEW HORIZON COOPERATIVE,1979 IOWA AVE,BRITT,50423,HANCOCK,13353,2028-06-30
Tim Lodin,Tim Lodin,320 N Linden,Kanawha,50447,HANCOCK,19317,2028-06-30
YIELD SOLUTIONS LLC,YIELD SOLUTIONS LLC,2065 OAK AVE,GARNER,50438,HANCOCK,17052,2028-06-30
AG PERFORMANCE INC,AG PERFORMANCE INC,710 NORTH MAIN,BUFFALO CENTER,50424,WINNEBAGO,14592,2028-06-30
ASMUS FARM SUPPLY INC,ASMUS FARM SUPPLY INC,50245 40TH AVE,RAKE,50465,WINNEBAGO,15294,2028-06-30
BOMGAARS SUPPLY #44,BOMGAARS SUPPLY INC #085,305 HWY 69 N,FOREST CITY,50436,WINNEBAGO,14604,2028-06-30
Crop Builders USA,"Crop Builders USA, LLC.",6483 Hwy 9,Buffalo Center,50424,WINNEBAGO,18987,2028-06-30
DOLLAR GENERAL STORE #15914,"DOLGENCORP, LLC",1840 HWY 9,BUFFALO CENTER,50424,WINNEBAGO,16359,2028-06-30
DOLLAR GENERAL STORE #2398,"DOLGENCORP, LLC",111 N. 4TH ST,FOREST CITY,50436,WINNEBAGO,12765,2028-06-30
DOLLAR GENERAL STORE #9048,"DOLGENCORP, LLC",906 E MAIN ST,LAKE MILLS,50450,WINNEBAGO,13664,2028-06-30
FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,101 WEST 1ST STREET,SCARVILLE,50473,WINNEBAGO,11710,2028-06-30
Gold Eagle Cooperative,GOLD-EAGLE COOPERATIVE,425 Harrison Street,Thompson,50478,WINNEBAGO,18890,2028-06-30
Gold Eagle Cooperative,GOLD-EAGLE COOPERATIVE,406 E K Street,Forest City,50436,WINNEBAGO,18889,2028-06-30
HY-VEE INC,HY-VEE INC Main Acct,315 HWY 69 N,FOREST CITY,50436,WINNEBAGO,17554,2028-06-30
KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,314 N Main St,Rake,50465,WINNEBAGO,18006,2028-06-30
LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",314 NORTH MAIN STREET,RAKE,50465,WINNEBAGO,14642,2028-06-30
NEW Cooperative,New Cooperative Inc- Main,40609 20TH AVE,BUFFALO CENTER,50424,WINNEBAGO,17280,2028-06-30
Ovation Farms,Iowa Cage free,13780 450th Street,Thompson,50478,WINNEBAGO,18211,2028-06-30
REMBRANDT ENTERPRISES - THOMPSON,Farm Nutrients,13780 450TH ST,THOMPSON,50478,WINNEBAGO,12656,2028-06-30
STATELINE COOPERATIVE,STATELINE COOPERATIVE,3413 HWY 9,BUFFALO CENTER,50424,WINNEBAGO,12694,2028-06-30
ASMUS FARM SUPPLY INC,ASMUS FARM SUPPLY INC,1873 HWY 9,MANLY,50465,WORTH,15920,2028-06-30
DOLLAR GENERAL STORE #17382,"DOLGENCORP, LLC",5 W SOUTH STREET,NORTHWOOD,37072,WORTH,16826,2028-06-30
DOLLAR GENERAL STORE #9644,"DOLGENCORP, LLC",800 8th St. N,NORTHWOOD,50459,WORTH,13883,2028-06-30
FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,355 410TH STREET,JOICE,50446,WORTH,11709,2028-06-30
FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,16 MAIN ST,HANLONTOWN,50444,WORTH,11815,2028-06-30
NEW Cooperative - FERT SHED,New Cooperative Inc- Main,579 Hwy 9,Fertile,50434,WORTH,18202,2028-06-30
NEW Cooperative Inc-DBA Farmers NEW Ag (Northwood),New Cooperative Inc- Main,2106 CENTRAL AVE E,NORTHWOOD,50459,WORTH,18664,2028-06-30
Nexus Cooperative Grafton Fertilizer,Nexus Cooperative,3989 WARBLER AVE-PO BOX 7,GRAFTON,50456,WORTH,12689,2028-06-30
Nexus Cooperative Northwood Fertilizer,Nexus Cooperative,207 14TH ST NORTH-PO BOX 227,NORTHWOOD,50459,WORTH,10280,2028-06-30
R&D Applications LLC,R&D Applications LLC,4832 Wheelerwood Road,Northwood,50459,WORTH,18680,2028-06-30
RETURN,RETURN,4465 Quince Ave,Northwood,50459,WORTH,18026,2028-06-30
STATELINE AG LLC,STATELINE AG LLC,4870 WHEELERWOOD ROAD,NORTHWOOD,50459,WORTH,15183,2022-06-30
AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,1880 HWY 18 WEST,GARNER,50438,CERRO GORDO,11354,2028-06-30
AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,206 ASH ST,THORNTON,50479,CERRO GORDO,10247,2028-06-30
ALL AMERICAN TURF BEAUTY INC,ALL AMERICAN TURF BEAUTY INC,1300 N FEDERAL AVE,MASON CITY,50401,CERRO GORDO,14828,2028-06-30
Brothers Ace Hardware Clear Lake,Brothers Ace,580 US 18E,Clear Lake,50528,CERRO GORDO,18307,2028-06-30
Brothers Ace Hardware Garner,Brothers Ace,160 US 18E,Garner,50438,CERRO GORDO,18308,2028-06-30
Brothers Ace Hardware Mason City,Brothers Ace,440 S Illinois Ave,Mason City,50401,CERRO GORDO,18309,2028-06-30
Cartersville Elevator Inc.,Cartersville Elevator Inc.,1603 S. Eisenhower Ave,Mason City,504001,CERRO GORDO,18327,2028-06-30
Dollar General #23916,"DOLGENCORP, LLC",1710 S Federal Ave,Mason City,50401,CERRO GORDO,18344,2028-06-30
DOLLAR GENERAL STORE #4616,"DOLGENCORP, LLC",600 HWY 18 EAST,CLEAR LAKE,50428,CERRO GORDO,12747,2028-06-30
DOLLAR GENERAL STORE #6730,"DOLGENCORP, LLC",305 NORTH FEDERAL,MASON CITY,50401,CERRO GORDO,13890,2028-06-30
FAREWAY STORES INC #491,FAREWAY STORES INC,317 NORTH DELAWARE AVENUE,MASON CITY,50401,CERRO GORDO,14374,2028-06-30
FAREWAY STORES INC #705,FAREWAY STORES INC,910 HIGHWAY WEST 18,CLEAR LAKE,50428,CERRO GORDO,14380,2028-06-30
FIVE STAR CO-OP,FIVE STAR COOPERATIVE,150 N MAIN ST,DOUGHERTY,50433,CERRO GORDO,10575,2028-06-30
FIVE STAR CO-OP,FIVE STAR COOPERATIVE,11745 2ND ST,BURCHINAL,50469,CERRO GORDO,11833,2028-06-30
FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,111 N WEIMER ST,VENTURA,50482,CERRO GORDO,11791,2028-06-30
FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,16682 245TH ST,MASON CITY,50401,CERRO GORDO,10396,2028-06-30
"HELENA AGRI-ENTERPRISES, LLC","HELENA AGRI-ENTERPRISES, LLC",CARTERSVILLE--RR1- PO BOX 449,ROCKWELL,50469,CERRO GORDO,10372,2028-06-30
"HELENA AGRI-ENTERPRISES, LLC","HELENA AGRI-ENTERPRISES, LLC",16725 245TH ST,MASON CITY,50401,CERRO GORDO,11861,2028-06-30
"HELENA AGRI-ENTERPRISES, LLC","HELENA AGRI-ENTERPRISES, LLC",2576 S PIERCE AVE,MASON CITY,50401,CERRO GORDO,10374,2028-06-30
HY-VEE DRUGSTORE,HY-VEE INC Main Acct,875 4TH STREET,MASON CITY,50401,CERRO GORDO,11278,2028-06-30
HY-VEE FOOD STORE-NO 1,HY-VEE INC Main Acct,2400 4TH ST SW,MASON CITY,50401,CERRO GORDO,11249,2028-06-30
KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,2447 WELCH AVE #2401,VENTURA,50482,CERRO GORDO,17624,2028-06-30
KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,16725 245TH ST,MASON CITY,50401,CERRO GORDO,16796,2028-06-30
LIQUI-GROW OF CLEAR LAKE,TWIN STATE INC,520 9TH AVE NORTH,CLEAR LAKE,50428,CERRO GORDO,18152,2028-06-30
MENARDS,EAU CLAIRE COOPERATIVE OIL CO,540 VILLAGE GREEN DR SW,MASON CITY,50401,CERRO GORDO,12241,2028-06-30
MILLS FLEET FARM,FLEET FARM,3200 4TH ST S W,MASON CITY,50401,CERRO GORDO,13401,2028-06-30
NEW COOP INC,New Cooperative Inc- Main,2441 A BALSAM AVE,MERSERVEY,50457,CERRO GORDO,15376,2028-06-30
NEW Cooperative - Ventura,New Cooperative Inc- Main,16515 Balsam Ave,Ventura,50441,CERRO GORDO,18200,2028-06-30
NEW Cooperative VENTURA,New Cooperative Inc- Main,16515 BALSAM AVE,VENTURA,50482,CERRO GORDO,16178,2028-06-30
NORTH IOWA COOP,NORTH IOWA COOP ELEVATOR,16228 THRUSH AVE,MASON CITY,50401,CERRO GORDO,16688,2028-06-30
NORTH IOWA COOP ELEVATOR,NORTH IOWA COOP ELEVATOR,PLYMOUTH- 19856 MAIN ST,MASON CITY,50401,CERRO GORDO,10085,2028-06-30
NORTH IOWA COOP ELEVATOR,NORTH IOWA COOP ELEVATOR,105 S 1ST- PO BOX 90,THORNTON,50479,CERRO GORDO,11771,2028-06-30
NORTH IOWA COOP ELEVATOR,NORTH IOWA COOP ELEVATOR,PORTLAND - 19856 MAIN ST,MASON CITY,50401,CERRO GORDO,10084,2028-06-30
OUTDOOR SERVICES INC,OUTDOOR SERVICES INC,20847 OSPREY AVE,MASON CITY,50401,CERRO GORDO,11161,2028-06-30
ROCKWELL SEED CO,ROCKWELL SEED CO,808 E MADISON ST,ROCKWELL,50469,CERRO GORDO,15666,2028-06-30
SERVICE LTD,SERVICE LTD,PO BOX 593,CLEAR LAKE,50428,CERRO GORDO,11181,2028-06-30
TARGET STORES T 804,TARGET CORPORATION,3450 4TH ST SW,MASON CITY,50401,CERRO GORDO,11518,2028-06-30
Titan Pro SCI,TITAN PRO SCI INC,1301 S 24th St.,Clear Lake,50428,CERRO GORDO,18473,2028-06-30
TRACTOR SUPPLY COMPANY 127,TRACTOR SUPPLY COMPANY,4985 4th Street SW,MASON CITY,50401,CERRO GORDO,11360,2028-06-30
WAL-MART SUPERCENTER #810,WALMART INC C/O CYNTHIA MONTERO,4151 FOURTH ST SW,MASON CITY,50401,CERRO GORDO,11029,2028-06-30
AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,2036 OLIVE AVE,CHAPIN,50475,FRANKLIN,16098,2028-06-30
AGVANTAGE FS A DIV OF GROWMARK INC,GROWMARK INC,250 190TH ST,ALEXANDER,50420,FRANKLIN,10248,2028-06-30
Bin Site Plagge Farms Inc.,Plagge Farms Inc,1560 Heather Ave,Latimer,50452,FRANKLIN,19150,2028-06-30
CENTRUM VALLEY FARMS,CENTRUM VALLEY FARMS,PULLET #5 - 3095 240TH ST,DOWS,50071,FRANKLIN,12858,2028-06-30
CENTRUM VALLEY FARMS,CENTRUM VALLEY FARMS,PULLET #3 - INDIGO AVE,LATIMER,50452,FRANKLIN,12857,2028-06-30
CENTRUM VALLEY FARMS PULLETS 1,CENTRUM VALLEY FARMS,PULLET #1 - 1667 LARK AVE,HAMPTON,50441,FRANKLIN,12855,2028-06-30
CENTRUM VALLEY FARMS PULLETS 2,CENTRUM VALLEY FARMS,PULLET #2 - 1795 DOGWOOD AVE,ALEXANDER,50420,FRANKLIN,12856,2028-06-30
CENTRUM VALLEY FARMS PULLETS 4,CENTRUM VALLEY FARMS,PULLET #4 - 3071 VICTOR AVE,DOWS,50071,FRANKLIN,12859,2028-06-30
Coulter Pullets,"Opal Foods, LLC",1381 Heather Ave,Latimer,50452,FRANKLIN,18776,2028-06-30
DOLLAR GENERAL STORE #15970,"DOLGENCORP, LLC",2406 HWY 65,SHEFFIELD,50475,FRANKLIN,16444,2028-06-30
DOLLAR GENERAL STORE #2383,"DOLGENCORP, LLC",510 CENTRAL AVE WEST,HAMPTON,50441,FRANKLIN,12768,2028-06-30
FAREWAY STORES INC #902,FAREWAY STORES INC,309 CENTRAL AVE WEST,HAMPTON,50441,FRANKLIN,14041,2028-06-30
FARMERS COOP ELEVATOR COMPANY,FARMERS COOP ELEVATOR COMPANY,LINCOLN & 13TH ST,ACKLEY,50601,FRANKLIN,18157,2022-06-30
HAMPTON FARM/PLANT,Farm Nutrients,1247 90TH ST,HAMPTON,50441,FRANKLIN,17384,2028-06-30
INGHAM AG PARTNERS LLC,INGHAM AG PARTNERS LLC,2055 HWY 3,HAMPTON,50441,FRANKLIN,17727,2028-06-30
"Iowa Falls Farm, Opal Foods","Opal Foods, LLC",1166 Hardin RD,Iowa Falls,50126,FRANKLIN,19286,2028-06-30
LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",852 170th St.,LATIMER,50452,FRANKLIN,13185,2028-06-30
LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",1349 75TH ST,BRADFORD,50041,FRANKLIN,13188,2028-06-30
LIQUI-GROW of Hampton,TWIN STATE INC,1455 140TH ST BOX 176,HAMPTON,50441,FRANKLIN,11007,2028-06-30
MOSAIC GLOBAL SALES LLC,MOSAIC GLOBAL SALES LLC,2036 OLIVE AVE,SHEFFIELD,50475,FRANKLIN,17081,2028-06-30
BOMGAARS SUPPLY #063,BOMGAARS SUPPLY INC #085,2753 COUNTRY LANE CIRCLE,EAGLE GROVE,50533,WRIGHT,10785,2028-06-30
CENTRUM VALLEY FARMS PULLETS 7,CENTRUM VALLEY FARMS,3092 290TH ST,DOWS,50071,WRIGHT,13947,2028-06-30
CENTRUM VALLEY FARMS PULLETS 8,CENTRUM VALLEY FARMS,PULLETS 8 2975 WASHINGTON AVE,DOWS,50525,WRIGHT,13948,2028-06-30
CENTRUM VALLEY FARMS-DOWS,CENTRUM VALLEY FARMS,DOWS PLANT 2853 310TH ST,DOWS,50071,WRIGHT,13949,2028-06-30
CENTRUM VALLEY FARMS-EAST,CENTRUM VALLEY FARMS,EAST PLANT 2731 265TH ST,GALT,50101,WRIGHT,12861,2028-06-30
CENTRUM VALLEY FARMS-NORTH,CENTRUM VALLEY FARMS,NORTH PLANT 2652 250TH ST,CLARION,50525,WRIGHT,12864,2028-06-30
CENTRUM VALLEY FARMS-SOUTH,CENTRUM VALLEY FARMS,SOUTH PLANT 2688 270TH ST W,GALT,50101,WRIGHT,12863,2028-06-30
CENTRUM VALLEY FARMS-WEST,CENTRUM VALLEY FARMS,WEST PLANT 2550 270TH ST,CLARION,50525,WRIGHT,12862,2028-06-30
"Daybreak Foods, Inc. - Eagle Grove",DAYBREAK FOODS INC - Clearfield,3170 BUCHANAN AVE,EAGLE GROVE,50533,WRIGHT,12713,2028-06-30
"Daybreak Foods, Inc. - Troy",DAYBREAK FOODS INC - Clearfield,3124 BUCHANAN AVE,TROY,50533,WRIGHT,15603,2028-06-30
"Daybreak Foods, Inc. - Vincent",DAYBREAK FOODS INC - Clearfield,3159 BUCHANAN AVE,VINCENT,50533,WRIGHT,15601,2028-06-30
"Daybreak Foods, Inc. - Woolstock",DAYBREAK FOODS INC - Clearfield,3124 BUCHANAN AVE,Eagle Grove,50533,WRIGHT,15602,2028-06-30
DOLLAR GENERAL STORE #15491,"DOLGENCORP, LLC",1102 CENTRAL AVE EAST,CLARION,50525,WRIGHT,16292,2028-06-30
DOLLAR GENERAL STORE #1969,"DOLGENCORP, LLC",BELL PLZ CTR-404 RIVER AVE N,BELMOND,50421,WRIGHT,12732,2028-06-30
DOLLAR GENERAL STORE #2406,"DOLGENCORP, LLC",613 S COMMERCIAL AVE,EAGLE GROVE,50533,WRIGHT,12763,2028-06-30
Dollar General Store #25760,"DOLGENCORP, LLC",1715 N Iowa Ave,Eagle Grove,50533,WRIGHT,18648,2028-06-30
FAREWAY STORES INC #551,FAREWAY STORES INC,205 N W 1ST STREET,EAGLE GROVE,50533,WRIGHT,14376,2028-06-30
FAREWAY STORES INC #879,FAREWAY STORES INC,115 SECOND AVENUE SE,BELMOND,50421,WRIGHT,14383,2028-06-30
FARM NUTRIENTS LLC - CLARION SITE,Farm Nutrients,730 275TH ST.,GALT,50101,WRIGHT,17774,2028-06-30
GOLD EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,2366 HWY 69 PO BOX 313,CLARION,50525,WRIGHT,13076,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,221 4TH AVE NW-PO BOX 313,CLARION,50525,WRIGHT,12652,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,101 3RD AVE SW,CLARION,50525,WRIGHT,13075,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,115 E BROADWAY ST,EAGLE GROVE,50533,WRIGHT,10135,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,221 4TH AVE NW - PO BOX 313,CLARION,50525,WRIGHT,11892,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,BOX 280,GOLDFIELD,50542,WRIGHT,10134,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,HOLMES - 2150 HANCOCK AVE,CLARION,50525,WRIGHT,11893,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,221 4TH AVE NW,CLARION,50525,WRIGHT,16705,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,2004 MADISON AVE,CLARION,50525,WRIGHT,16079,2028-06-30
IOWA CAGE FREE - Goldfield,Iowa Cage free,1035 200TH ST,GOLDFIELD,50542,WRIGHT,14996,2028-06-30
NEW COOP INC,New Cooperative Inc- Main,2791 150TH,BELMOND,50421,WRIGHT,13074,2028-06-30
NEW COOPERATIVE INC,New Cooperative Inc- Main,304 ELLSWORTH ST- BOX 410,DOWS,50071,WRIGHT,10120,2028-06-30
NEW COOPERATIVE INC,New Cooperative Inc- Main,1389 WRIGHT AVE,DOWS,50071,WRIGHT,16461,2028-06-30
NEW COOPERATIVE INC,New Cooperative Inc- Main,302 CECILIA ST PO BOX 157,WOOLSTOCK,50599,WRIGHT,10296,2028-06-30
REMBRANDT FOODS - VINCENT,Farm Nutrients,3196 BUCHANAN AVE,EAGLE GROVE,,WRIGHT,18719,2028-06-30
BOMGAARS SUPPLY #064,BOMGAARS SUPPLY INC #085,101 INDUSTRIAL AVE,HUMBOLDT,50548,HUMBOLDT,10784,2028-06-30
DJ WEMPEN ENTERPRISES INC,DJ WEMPEN ENTERPRISES INC,2095 K RD,HUMBOLDT,50548,HUMBOLDT,13233,2028-06-30
Dollar General Store #8761,"DOLGENCORP, LLC",513 10th Ave N,Humboldt,50548,HUMBOLDT,19327,2028-06-30
DOLLAR GENERAL STORE 8761,"DOLGENCORP, LLC",527 SUMNER AVE,HUMBOLDT,50548,HUMBOLDT,13501,2028-06-30
FAREWAY STORES INC #703,FAREWAY STORES INC,710 FIRST AVENUE,HUMBOLDT,50548,HUMBOLDT,14379,2028-06-30
FARMERS COOPERATIVE ELEVATOR,FARMERS COOPERATIVE ELEVATOR,71 BRADY AVE - PO BOX 8,OTTOSEN,50570,HUMBOLDT,10067,2028-06-30
FISK FARM & HOME,FISK FARM & HOME,625 2ND AVE SW,CRESCO,52136,HUMBOLDT,12438,2028-06-30
GILMORE GARDEN CENTER LLC,GILMORE GARDEN CENTER LLC,602 E IOWA AVE,GILMORE CITY,50541,HUMBOLDT,10663,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,BOX 272,LIVERMORE,50558,HUMBOLDT,11531,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,704 MAIN ST - BOX 8,RENWICK,50577,HUMBOLDT,10136,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,319 N ANN ST,THOR,50591,HUMBOLDT,10269,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,117 NORTH CLINTO AVE,HARDY,50545,HUMBOLDT,10268,2028-06-30
HARVEY FARMS,HARVEY FARMS,2041 YORK AVE,GOLDFIELD,50542,HUMBOLDT,15379,2028-06-30
KET ENTERPRISES INC,KET ENTERPRISES INC,2086 IOWA AVE,HUMBOLDT,50548,HUMBOLDT,16279,2028-06-30
KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,121 EAST ST,LU VERNE,50560,HUMBOLDT,17394,2028-06-30
Landus Cooperative,Landus Cooperative,"220 SW 9th St., Suite 300",Des Moines,50309,HUMBOLDT,18813,2028-06-30
Landus Cooperative,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",2088 120th Street,Humboldt,50548,HUMBOLDT,18812,2028-06-30
NEW COOP INC,New Cooperative Inc- Main,2237 220TH ST.,HUMBOLDT,50548,HUMBOLDT,11738,2028-06-30
NEW COOPERATIVE INC,New Cooperative Inc- Main,12 HUMBOLDT AVE-PO BOX 155,BODE,50519,HUMBOLDT,10302,2028-06-30
NEW COOPERATIVE INC,New Cooperative Inc- Main,PO BOX 9,LUVERNE,52257,HUMBOLDT,11564,2028-06-30
NEW COOPERATIVE INC,New Cooperative Inc- Main,12 HUMBOLDT AVE-BOX 155,BODE,50519,HUMBOLDT,12841,2028-06-30
North Central Ag Solutions Home Farm,North Central Ag Solutions,1949 250th St.,Humboldt,50548,HUMBOLDT,19169,2028-06-30
PRO COOPERATIVE,PRO COOPERATIVE,PIONEER 110 MAIN ST,GILMORE CITY,50541,HUMBOLDT,11507,2028-06-30
PRO COOPERATIVE,PRO COOPERATIVE,206 SHERIDAN AVE,RUTLAND,50582,HUMBOLDT,11506,2028-06-30
TJ AGRIFACTORY,TJ AGRIFACTORY,1721 130TH ST,BODE,50519,HUMBOLDT,15618,2028-06-30
VAN DIEST SUPPLY CO,VAN DIEST SUPPLY CO,PIONEER-1237 270TH ST,GILMORE CITY,50541,HUMBOLDT,10287,2028-06-30
BANWART AG ENTERPRISE,BANWART AG ENTERPRISE,PO BOX 89,WEST BEND,50597,KOSSUTH,15394,2028-06-30
BOMGAARS SUPPLY #039,BOMGAARS SUPPLY INC #085,1609 E NORWOOD DR,ALGONA,50511,KOSSUTH,11124,2028-06-30
BRIANS FEED SERVICE INC,BRIANS FEED SERVICE INC,709 380TH ST,BANCROFT,50517,KOSSUTH,16586,2028-06-30
Chris Jensen,Chris Jensen,2309 440th St,Buffalo Center,50424,KOSSUTH,19034,2028-06-30
Chris Jensen,Chris Jensen,2309 440th St.,Buffalo Center,50424,KOSSUTH,19032,2028-06-30
DOLLAR GENERAL STORE #1760,"DOLGENCORP, LLC",414 US HWU 18 W.,ALGONA,50511,KOSSUTH,12729,2028-06-30
DOLLAR GENERAL STORE #17600,"DOLGENCORP, LLC",700 4TH AVE W,SWEA CITY,50590,KOSSUTH,16846,2028-06-30
DOLLAR GENERAL STORE #2295,"DOLGENCORP, LLC",816 W. PLATT ST,MAQUOKETA,52060,KOSSUTH,12777,2028-06-30
Enrich LLC,Enrich LLC,515 Broad St.,Whittemore,50598,KOSSUTH,19266,2028-06-30
FAREWAY STORES INC #531,FAREWAY STORES INC,1905 HIGHWAY 18 E,ALGONA,50511,KOSSUTH,14250,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,"402 OLD HWY 18, PO BOX 8",WESLEY,50483,KOSSUTH,10210,2028-06-30
GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,057 ELEVATOR AVE,TITONKA,50480,KOSSUTH,12672,2028-06-30
GRASS MASTERS,GRASS MASTERS LLC,620 NORWOOD DR,ALGONA,50511,KOSSUTH,17564,2028-06-30
HY-VEE FOOD STORE,HY-VEE INC Main Acct,1500 N HWY 169,ALGONA,50511,KOSSUTH,11288,2028-06-30
I & B Ag Supply Warehouse,"IB Enterprises, LLC",505 80th Avenue,Swea City,50590,KOSSUTH,18912,2028-06-30
KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,121 EAST ST,IRVINGTON,50560,KOSSUTH,17643,2028-06-30
Lizard Inc.,Lizard Inc.,207 180th Street,Whittemore,50598,KOSSUTH,18042,2028-06-30
NEW COOP INC,New Cooperative Inc- Main,2106 140TH AVE,ALGONA,50511,KOSSUTH,11761,2028-06-30
NEW COOPERATIVE INC.,New Cooperative Inc- Main,502 Railroad,Whittemore,50598,KOSSUTH,11591,2028-06-30
"NUTRIEN AG SOLUTIONS, INC",Nutrien Ag Solutions,121 EAST ST,IRVINGTON,50560,KOSSUTH,10892,2028-06-30
"NUTRIEN AG SOLUTIONS, INC",Nutrien Ag Solutions,109 LINN ST,LUVERNE,50566,KOSSUTH,15062,2028-06-30
QUALITY NUTRIENT SPREADING,QUALITY NUTRIENT SPREADING,PO BOX 634,ALGONA,50511,KOSSUTH,15204,2028-06-30
STATELINE COOPERATIVE,STATELINE COOPERATIVE,105 MAIN ST,LONE ROCK,50559,KOSSUTH,11927,2028-06-30
STATELINE COOPERATIVE,STATELINE COOPERATIVE,1906 HWY 9,LAKOTA,50451,KOSSUTH,12693,2028-06-30
STATELINE COOPERATIVE,STATELINE COOPERATIVE,221 W RAMSEY ST,BANCROFT,50517,KOSSUTH,11924,2028-06-30
STATELINE COOPERATIVE,STATELINE COOPERATIVE,501 3RD ST,SWEA CITY,50590,KOSSUTH,12692,2028-06-30
STATELINE COOPERATIVE,STATELINE COOPERATIVE,809 MAPLE ST,FENTON,50539,KOSSUTH,11926,2028-06-30
