source,source_location,source_location_id,bids,src_lat,src_lon,nearest_free_pin,pin_id,name_similarity,km_to_pin
agricharts:keycoop,Cargill/IF,86092,7,42.512021,-93.267408,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.71,0.13
agricharts:farmerswin,Granger,12594,8,43.372583,-92.125505,Winneshiek Cooperative Association Cresco IA,winneshiek-cooperative-association-cresco-ia,0.11,0.14
agricharts:tamabentoncoop,DS-PEN,3137,3,41.968257,-91.665796,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.14,0.14
agricharts:keycoop,Verbio,87744,7,42.024357,-93.517253,Verbio Nevada Ethanol,verbio-nevada-ethanol,0.63,0.16
agricharts:cgb,CGB FAYETTE,20618,6,42.835735,-91.804705,Consolidated Grain & Barge CGB Fayette IA,consolidated-grain-barge-cgb-fayette-ia,0.54,0.17
agricharts:farmerswin,Ridgeway,12597,8,43.295677,-91.987227,Winneshiek Cooperative Association Ridgeway IA,winneshiek-cooperative-association-ridgeway-ia,0.41,0.23
agricharts:farmerswin,Hawkeye,12595,8,42.938442,-91.953577,Fredericksburg Farmers Coop Hawkeye IA,fredericksburg-farmers-coop-hawkeye-ia,0.48,0.28
agricharts:farmerswin,Valero,12603,4,43.102316,-92.742209,Valero Renewables Floyd Ethanol,valero-renewables-floyd-ethanol,0.41,0.41
agricharts:keycoop,Ag State,86086,5,42.777862,-94.949783,Valero Renewables - Albert City Ethanol,valero-renewables-albert-city-ethanol,0.18,0.41
agricharts:innovativeag,Elma,4648,28,43.244535,-92.435856,Howard County Equity Coop Elma IA,howard-county-equity-coop-elma-ia,0.28,0.53
agricharts:farmerswin,Sumner,12598,8,42.847382,-92.119794,Fredericksburg Farmers Coop Sumner IA,fredericksburg-farmers-coop-sumner-ia,0.44,0.65
agricharts:agstate,A.C.,84205,13,42.781696,-94.945005,Valero Renewables - Albert City Ethanol,valero-renewables-albert-city-ethanol,0.19,0.7
agricharts:coopfe,CFE Harris,87553,20,43.443648,-95.434143,Cooperative Elevator Association Harris IA,cooperative-elevator-association-harris-ia,0.57,0.7
agricharts:innovativeag,Valero,4693,14,42.777894,-94.937795,Valero Renewables - Albert City Ethanol,valero-renewables-albert-city-ethanol,0.34,0.72
agricharts:newvision,CHS Fairmont,84400,3,43.668605,-94.506688,Green Plains Fairmont MN Ethanol,green-plains-fairmont-mn-ethanol,0.61,0.77
agricharts:innovativeag,Poet IF,80066,12,42.506979,-93.27197,Flint Hills Resources/Poet Iowa falls Ethanol,flint-hills-resources-poet-iowa-falls-ethanol,0.32,0.87
agricharts:cvacoop,Cargill Sioux City,51220,7,42.50082,-96.39054,ADM Grain Company Sioux City IA,adm-grain-company-sioux-city-ia,0.75,1.07
agricharts:plymouthenergy,Cargill Sioux City,51220,7,42.50082,-96.39054,ADM Grain Company Sioux City IA,adm-grain-company-sioux-city-ia,0.75,1.07
agricharts:midiowa,CARGILL STARCH,66523,4,41.978699,-91.664612,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.28,1.19
agricharts:farmerswin,Cresco East,12589,8,43.371061,-92.140118,Winneshiek Cooperative Association Cresco IA,winneshiek-cooperative-association-cresco-ia,0.34,1.33
agricharts:buchheit,Dudley,54720,10,36.79672,-90.101495,Riceland Foods Dudley MO,riceland-foods-dudley-mo,0.44,1.47
agricharts:agstate,Marcus,81802,6,42.82622,-95.79942,First Cooperative Association Marcus IA,first-cooperative-association-marcus-ia,0.4,1.53
agricharts:midiowa,POET IA FALLS,79810,4,42.506212,-93.282898,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.5,1.54
agricharts:innovativeag,Cargill CR,22958,15,41.969243,-91.648648,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.25,1.57
agricharts:midiowa,CARGILL CEDAR RAPIDS,75163,4,41.983199,-91.668599,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.71,1.67
agricharts:keycoop,Cargill/CR,86091,8,41.983398,-91.666719,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.25,1.69
agricharts:tamabentoncoop,DS-CRG-CR,3080,3,41.969297,-91.645896,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.13,1.79
agricharts:agstate,Ellsworth,25734,7,42.300921,-93.560122,Prairie Land Cooperative Ellsworth IA,prairie-land-cooperative-ellsworth-ia,0.58,1.87
agricharts:midiowa,CEDAR FALLS,64471,4,42.550804,-92.420082,East Central Iowa CO-OP Cedar Falls IA,east-central-iowa-co-op-cedar-falls-ia,0.63,2.15
agricharts:agstate,Hartley,25736,13,43.183616,-95.505696,Cooperative Elevator Association Hartley IA,cooperative-elevator-association-hartley-ia,0.54,2.42
agricharts:farmerswin,Cresco,51092,8,43.370483,-92.093861,Winneshiek Cooperative Association Cresco IA,winneshiek-cooperative-association-cresco-ia,0.34,2.43
agricharts:cvacoop,Bunge Council Bluffs,85910,8,41.153467,-95.81097,Southwest Iowa Renewable Energy Council Bluffs Ethanol,southwest-iowa-renewable-energy-council-bluffs-ethanol,0.58,2.45
agricharts:plymouthenergy,Bunge Council Bluffs,85910,8,41.153467,-95.81097,Southwest Iowa Renewable Energy Council Bluffs Ethanol,southwest-iowa-renewable-energy-council-bluffs-ethanol,0.58,2.45
agricharts:midiowa,JESUP,64473,8,42.452596,-92.054538,East Central Iowa CO-OP Jesup IA,east-central-iowa-co-op-jesup-ia,0.43,2.51
agricharts:midiowa,MILL JUNCTION,49022,8,42.409015,-92.771908,Heartland Coop Holland,heartland-coop-holland,0.24,2.57
agricharts:farmerswin,AGP - Mason City,12607,4,43.132102,-93.226923,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.65,2.7
agricharts:innovativeag,AGP Mason,78129,11,43.132798,-93.225964,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.44,2.76
agricharts:coopfe,CFE George,87552,20,43.317557,-95.997877,New Cooperative Inc. George IA,new-cooperative-inc-george-ia,0.8,2.81
agricharts:innovativeag,Cargill IF,4695,10,41.575566,-93.557151,Heartland Coop 18th St Des Moines (Seasonal),heartland-coop-18th-st-des-moines-seasonal,0.16,2.9
agricharts:cvacoop,ADM Columbus,85909,11,41.424601,-97.364843,CVA Columbus NE,cva-columbus-ne,0.83,2.91
agricharts:plymouthenergy,ADM Columbus,85909,11,41.424601,-97.364843,CVA Columbus NE,cva-columbus-ne,0.83,2.91
agricharts:cgb,CGB ALBANY,79608,9,41.794388,-90.208032,ADM Camanche Terminal IA,adm-camanche-terminal-ia,0.36,3.37
agricharts:innovativeag,ADM Clint,4683,25,41.817341,-90.216166,ADM Camanche Terminal IA,adm-camanche-terminal-ia,0.57,3.66
agricharts:keycoop,ADM - DSM,86088,11,41.621581,-93.585326,Heartland Coop 18th St Des Moines (Seasonal),heartland-coop-18th-st-des-moines-seasonal,0.34,3.78
agricharts:farmerswin,Homeland,12602,4,43.066812,-92.157047,Homeland Energy Solutions Lawler Ethanol,homeland-energy-solutions-lawler-ethanol,0.48,4.02
agricharts:innovativeag,Homeland,4692,14,43.066812,-92.157047,Homeland Energy Solutions Lawler Ethanol,homeland-energy-solutions-lawler-ethanol,0.48,4.02
agricharts:cvacoop,Green Plains York,85908,5,40.897674,-97.544648,CVA York Office NE,cva-york-office-ne,0.38,4.04
agricharts:plymouthenergy,Green Plains York,85908,5,40.897674,-97.544648,CVA York Office NE,cva-york-office-ne,0.38,4.04
agricharts:newvision,ADM Mankato,84402,3,44.186526,-93.994638,Crystal Valley Cooperative Mankato MN,crystal-valley-cooperative-mankato-mn,0.55,4.17
agricharts:midiowa,ADM DSM,71705,4,41.627706,-93.583004,Heartland Coop 18th St Des Moines (Seasonal),heartland-coop-18th-st-des-moines-seasonal,0.34,4.48
agricharts:midiowa,KLOSTERMANN,85557,8,42.503896,-91.214273,Big River United Energy Dyersville Ethanol,big-river-united-energy-dyersville-ethanol,0.16,4.52
agricharts:keycoop,Jewell,86096,5,42.306872,-93.633873,Prairie Land Cooperative Ellsworth IA,prairie-land-cooperative-ellsworth-ia,0.29,4.56
agricharts:midiowa,ADM CEDAR RAPIDS,66521,4,41.929901,-91.691711,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.74,4.7
agricharts:keycoop,ADM - CR,86087,10,41.92841,-91.688343,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.29,4.75
agricharts:tamabentoncoop,DS-ADM,3077,3,41.927952,-91.687836,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.14,4.78
agricharts:agstate,Alton Term,84206,13,42.993068,-96.001978,AgState Orange City IA,agstate-orange-city-ia,0.34,4.86
agricharts:innovativeag,ADM CR,22956,15,41.926269,-91.686174,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.29,4.91
agricharts:midiowa,JEWELL,75155,4,42.310734,-93.643248,Prairie Land Cooperative Ellsworth IA,prairie-land-cooperative-ellsworth-ia,0.29,5.31
agricharts:agstate,Linn Grove,81800,13,42.89862,-95.27501,AgState Peterson IA,agstate-peterson-ia,0.08,5.83
agricharts:keycoop,Lincolnway,86097,10,42.022488,-93.460106,Lincolnway Energy Nevada Ethanol,lincolnway-energy-nevada-ethanol,0.74,5.92
agricharts:midiowa,WATERLOO,66118,4,42.53289,-92.36855,East Central Iowa CO-OP Cedar Falls IA,east-central-iowa-co-op-cedar-falls-ia,0.31,6.09
agricharts:agpartners,AGP St Joe,54976,2,39.765686,-94.814655,Bartlett Grain St Joseph MO,bartlett-grain-st-joseph-mo,0.57,6.32
agricharts:midiowa,LINCOLNWAY,75159,4,42.02282,-93.47253,Lincolnway Energy Nevada Ethanol,lincolnway-energy-nevada-ethanol,0.74,6.93
agricharts:newvision,CHS Mankato,84401,3,44.156903,-94.029195,Crystal Valley Cooperative Mankato MN,crystal-valley-cooperative-mankato-mn,0.61,7.18
agricharts:procooperative,AGP- EAGLE GROVE,74326,6,42.668781,-93.902814,Corn LP Goldfield Ethanol,corn-lp-goldfield-ethanol,0.25,7.25
agricharts:midiowa,HAVERHILL,2476,8,41.942715,-92.958044,Heartland CO-OP Laurel IA,heartland-co-op-laurel-ia,0.32,7.27
agricharts:cvacoop,Plymouth Energy-Merrill,83175,9,42.730977,-96.250078,CVA Le Mars IA,cva-le-mars-ia,0.3,7.3
agricharts:hartog,Plessis - Corn,86196,3,43.233748,-95.54763,Valero Renewables Hartley Ethanol,valero-renewables-hartley-ethanol,0.27,7.31
agricharts:hartog,Plessis - Beans,86428,3,43.233748,-95.54763,Valero Renewables Hartley Ethanol,valero-renewables-hartley-ethanol,0.26,7.31
agricharts:innovativeag,AGP Eagle,22957,8,42.668015,-93.904191,Corn LP Goldfield Ethanol,corn-lp-goldfield-ethanol,0.31,7.33
agricharts:innovativeag,Oran,4656,28,42.700011,-92.074068,Flint Hills Resources/Poet Faribanks Ethanol,flint-hills-resources-poet-faribanks-ethanol,0.2,7.57
agricharts:midiowa,BUCKEYE,86387,8,42.416344,-93.376167,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.62,30.22
agricharts:innovativeag,Lawn Hill,4635,11,42.295394,-93.171643,Heartland Coop Holland,heartland-coop-holland,0.54,32.66
agricharts:jbslivepork,"Hedrick, IA Feed Mill",73264,10,41.497962,-92.092386,Heartland CO-OP Hartwick IA,heartland-co-op-hartwick-ia,0.56,38.28
agricharts:agstate,Schaller,81810,13,42.50052,-95.29356,Farmers Cooperative Elevator Company Schleswig IA (approx),farmers-cooperative-elevator-company-schleswig-ia-approx,0.59,38.93
agricharts:cgb,CGB PINCKNEYVILLE,20604,11,38.073462,-89.384524,Buchheit Perryville MO,buchheit-perryville-mo,0.56,59.57
agricharts:newvision,MNSP Brewster,84399,4,43.705619,-95.455056,Pro Coop Estherville,pro-coop-estherville,0.5,60.03
agricharts:farmerswin,Spring Grove,51095,8,43.562159,-91.641049,Warren Grain Co Spring Valley MN,warren-grain-co-spring-valley-mn,0.56,62.67
agricharts:cargillus,"Blair, SSNA",50899,16,41.5205,-96.0792,Castana Grain Company IA,castana-grain-company-ia,0.47,63.2
agricharts:cgb,CGB - NAUVOO,20593,17,40.556706,-91.393238,Glenwood Elevator MO,glenwood-elevator-mo,0.44,100.04
agricharts:innovativeag,Owasa,4636,6,42.431716,-93.205179,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.6,100.05
agricharts:midiowa,HUDSON,64475,8,42.407819,-92.454465,United Coop Stonega IA,united-coop-stonega-ia,0.5,103.62
agricharts:farmerswin,Poet Shell Rock,79180,4,42.739542,-92.618555,POET Glenville MN Ethanol,poet-glenville-mn-ethanol,0.55,108.3
agricharts:innovativeag,GardenCity,74559,11,42.245613,-93.394581,Farmers Feed & Grain Charles City IA,farmers-feed-grain-charles-city-ia,0.64,109.5
agricharts:innovativeag,Alden,4625,11,42.506141,-93.38097,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.73,120.79
agricharts:cgb,CGB - RIVER LANDING,41261,14,40.872767,-91.033058,River Valley Olin IA,river-valley-olin-ia,0.53,124.47
agricharts:jbslivepork,"Morning Sun, IA Elevator",85375,8,41.089493,-91.249629,Nemo Feed Baring MO,nemo-feed-baring-mo,0.55,126.1
agricharts:innovativeag,Union,4639,11,42.24716,-93.059474,Farmers Cooperative Produce Co West Union IA,farmers-cooperative-produce-co-west-union-ia,0.56,129.18
agricharts:cgb,CGB - FERRIS,20595,17,40.470174,-91.169447,CE Grain Farber MO,ce-grain-farber-mo,0.53,136.11
agricharts:plymouthenergy,Oyens,22686,13,42.818994,-96.058455,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.5,137.29
agricharts:coopfe,CFE Ashton,87550,20,43.310316,-95.78971,Castana Grain Company IA,castana-grain-company-ia,0.59,137.77
agricharts:faasfeed,North English,20956,4,41.560911,-92.164672,US AG Center Inc Allison IA,us-ag-center-inc-allison-ia,0.42,142.12
agricharts:plymouthenergy,Hooper,13901,2,41.611424,-96.552194,Koster Grain Inc IA,koster-grain-inc-ia,0.5,144.42
agricharts:cvacoop,AGP David City,85877,8,41.27483,-97.144573,ADM Grain Company Sioux City IA,adm-grain-company-sioux-city-ia,0.57,150.7
agricharts:plymouthenergy,AGP David City,85877,8,41.27483,-97.144573,ADM Grain Company Sioux City IA,adm-grain-company-sioux-city-ia,0.57,150.7
agricharts:tamabentoncoop,DS-SHELLROCK,83113,3,42.712272,-92.584111,Stateline Lone Rock IA,stateline-lone-rock-ia,0.52,152.39
agricharts:midiowa,EDDY,75700,4,41.141335,-92.640234,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.4,161.03
agricharts:agpartners,Rulo,86976,5,40.053698,-95.428882,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.44,167.01
agricharts:innovativeag,Farley,4649,28,42.44959,-91.021189,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.67,167.51
agricharts:agstate,Sheldon N,84018,13,43.180006,-95.857348,Heartland Coop Logan (Seasonal),heartland-coop-logan-seasonal,0.5,169.16
agricharts:cgb,CGB SAVAGE,20648,18,44.768366,-93.353301,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.53,170.27
agricharts:cargillus,"Savage, CAH",29135,29,44.782987,-93.359641,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.53,171.97
agricharts:innovativeag,Central Cy,4645,28,42.197439,-91.525268,South Central Cooperative Melcher IA,south-central-cooperative-melcher-ia,0.72,178.88
agricharts:cgb,CGB - MEEKERS LANDING,79619,18,40.96919,-90.95836,Feeders Grain Bowling Green MO,feeders-grain-bowling-green-mo,0.5,181.12
agricharts:cvacoop,Cargill Blair,13887,10,41.537941,-96.102467,Cargill Fort Dodge Ethanol,cargill-fort-dodge-ethanol,0.58,183.01
agricharts:plymouthenergy,Cargill Blair,13887,10,41.537941,-96.102467,Cargill Fort Dodge Ethanol,cargill-fort-dodge-ethanol,0.58,183.01
agricharts:agpartners,Wamego,84368,5,39.200404,-96.29887,Cameron Co-Op MO,cameron-co-op-mo,0.62,186.93
agricharts:jbslivepork,"Richland, IA  Elevator",85374,5,41.185093,-91.992951,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.62,188.15
agricharts:innovativeag,BungePDC,18976,16,43.065069,-91.15732,Bunge Joice IA,bunge-joice-ia,0.63,188.8
agricharts:midiowa,POET S.R.,79811,4,42.737604,-92.617134,Koster Grain Inc. Stuart IA,koster-grain-inc-stuart-ia,0.48,195.51
agricharts:agstate,Newell,60129,7,42.607595,-95.012404,New Coop Arispe,new-coop-arispe,0.5,195.51
agricharts:innovativeag,Poet SR,4690,13,42.739353,-92.618475,Koster Grain Inc. Stuart IA,koster-grain-inc-stuart-ia,0.5,195.57
agricharts:midiowa,SHELL ROCK SOY PROC,82509,4,42.729703,-92.62831,Bullock AG Service Inc Preston IA,bullock-ag-service-inc-preston-ia,0.52,197.88
agricharts:agpartners,Denton,86972,5,39.732212,-95.269884,Dalton Elevator MO,dalton-elevator-mo,0.67,198.95
agricharts:innovativeag,Cleves,4628,11,42.471915,-93.042284,Farmers Cooperative Elevator Company Schleswig IA (approx),farmers-cooperative-elevator-company-schleswig-ia-approx,0.53,199.62
agricharts:statelinecoop,Blue Earth,7239,13,43.635279,-94.090048,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.55,200.34
agricharts:cvacoop,ADM Fremont,82179,8,41.43133,-96.49803,AGP Rosemont NE,agp-rosemont-ne,0.7,202.04
agricharts:plymouthenergy,ADM Fremont,82179,8,41.43133,-96.49803,AGP Rosemont NE,agp-rosemont-ne,0.7,202.04
agricharts:plymouthenergy,Benedict,13884,12,41.007138,-97.606424,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.5,210.71
agricharts:statelinecoop,Emmetsburg-AGP,961,6,43.096141,-94.652109,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.52,212.75
agricharts:agstate,Emmetsburg,84017,13,43.11011,-94.67417,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.63,214.61
agricharts:plymouthenergy,Waco,13927,14,40.894365,-97.460125,CVA Lincoln KS,cva-lincoln-ks,0.4,214.73
agricharts:agpartners,Willis,86983,5,39.723276,-95.506829,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.46,215.93
agricharts:innovativeag,Viserion,4686,21,43.023212,-91.176061,Verbio Nevada Ethanol,verbio-nevada-ethanol,0.57,221.84
agricharts:farmerswin,Viserion,79915,2,43.023167,-91.175916,Verbio Nevada Ethanol,verbio-nevada-ethanol,0.57,221.85
agricharts:coopfe,CFE Germantown,87566,10,42.952393,-95.782159,Nexus Grafton IA,nexus-grafton-ia,0.59,224.78
agricharts:cvacoop,Wakefield,13928,12,42.256839,-96.862105,Farmers Cooperative Company Greenfield IA,farmers-cooperative-company-greenfield-ia,0.63,227.0
agricharts:plymouthenergy,Wakefield,13928,12,42.256839,-96.862105,Farmers Cooperative Company Greenfield IA,farmers-cooperative-company-greenfield-ia,0.63,227.0
agricharts:keycoop,Pine Lake,86788,8,42.471899,-93.042264,Ag Partners Lake City MN,ag-partners-lake-city-mn,0.59,227.73
agricharts:midiowa,PINELAKE,75160,4,42.45969,-93.05801,Ag Partners Lake City MN,ag-partners-lake-city-mn,0.54,229.38
agricharts:tamabentoncoop,DS-Pine Lake,83775,3,42.459189,-93.057178,Ag Partners Lake City MN,ag-partners-lake-city-mn,0.53,229.42
agricharts:midiowa,LAPORTE CITY,64477,8,42.31332,-92.183887,Farmers Cooperative Company Sac City IA (approx),farmers-cooperative-company-sac-city-ia-approx,0.6,230.69
agricharts:cgb,CGB - SUEZ,87792,4,41.088317,-90.588467,Fredericksburg Farmers Coop Sumner IA,fredericksburg-farmers-coop-sumner-ia,0.41,232.66
agricharts:plymouthenergy,Rising City,13914,12,41.198546,-97.296011,Farmers Cooperative Company Sac City IA (approx),farmers-cooperative-company-sac-city-ia-approx,0.63,234.9
agricharts:innovativeag,ShRk Soypr,82907,13,42.729956,-92.627106,The Scoular Company Elk Horn IA,the-scoular-company-elk-horn-ia,0.46,237.35
agricharts:farmerswin,SRSP,83110,4,42.729956,-92.626977,New Coop Arispe,new-coop-arispe,0.43,237.86
agricharts:agstate,Kingsley,81797,13,42.586908,-95.967698,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.57,238.16
agricharts:cvacoop,ADM Lincoln,13875,8,40.866901,-96.619429,CVA Lincoln KS,cva-lincoln-ks,0.82,241.52
agricharts:plymouthenergy,ADM Lincoln,13875,8,40.866901,-96.619429,CVA Lincoln KS,cva-lincoln-ks,0.82,241.52
agricharts:cvacoop,AGP Hastings,13877,7,40.589731,-98.340966,The Scoular Company Hastings IA,the-scoular-company-hastings-ia,0.71,244.15
agricharts:plymouthenergy,AGP Hastings,13877,7,40.589731,-98.340966,The Scoular Company Hastings IA,the-scoular-company-hastings-ia,0.71,244.15
agricharts:midiowa,BEAMAN,2469,8,42.218153,-92.821853,Berne Cooperative Mapleton IA,berne-cooperative-mapleton-ia,0.5,244.81
agricharts:innovativeag,BungeDBQ,17320,18,42.501566,-90.65506,Bunge Joice IA,bunge-joice-ia,0.53,246.89
agricharts:keycoop,Eddyville,86093,13,41.141623,-92.641023,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.67,246.98
agricharts:hartog,Ritter - Corn,86195,3,43.244192,-95.775392,Little Cedar Cooperative Elevator IA,little-cedar-cooperative-elevator-ia,0.61,247.19
agricharts:innovativeag,Elkader,4647,28,42.853874,-91.405416,Landus Perry,landus-perry,0.53,247.38
agricharts:farmerswin,F'Burg,12592,8,42.959138,-92.203033,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.53,253.57
agricharts:cargillus,"Atchison, CAH",45236,5,39.513183,-95.204464,Chinn Feed Mill Clarence MO,chinn-feed-mill-clarence-mo,0.54,254.69
agricharts:innovativeag,Williams,4640,11,42.488948,-93.546998,Phillips Farms Kahoka MO,phillips-farms-kahoka-mo,0.48,269.58
agricharts:agpartners,Vliets,86981,5,39.715382,-96.333487,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.5,276.09
agricharts:cargillus,"Topeka - Crossroads, CAH",63900,12,39.09035,-95.743067,Opal Foods Neosho MO,opal-foods-neosho-mo,0.53,277.21
agricharts:plymouthenergy,Humphrey,13903,12,41.692667,-97.483794,Landus Perry,landus-perry,0.4,279.86
agricharts:jbslivepork,"Oakville, IA Elevator",85067,12,41.100959,-91.044628,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.59,280.33
agricharts:cvacoop,AGP Sergeant Bluff,85911,7,42.337511,-96.349643,AGP Rosemont NE,agp-rosemont-ne,0.53,283.35
agricharts:plymouthenergy,AGP Sergeant Bluff,85911,7,42.337511,-96.349643,AGP Rosemont NE,agp-rosemont-ne,0.53,283.35
agricharts:plymouthenergy,Tilden,13924,12,42.04721,-97.833863,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.67,298.72
agricharts:cgb,CGB - BURNSIDE,20594,17,40.289995,-91.103219,McBride Grain MO,mcbride-grain-mo,0.63,304.24
agricharts:cgb,CGB - LITTLE YORK,87791,8,41.034416,-90.745497,Little Cedar Cooperative Elevator IA,little-cedar-cooperative-elevator-ia,0.59,307.62
agricharts:jbslivepork,"Bushnell, IL Feed Mill",85373,8,40.550198,-90.518833,US AG Center Inc Allison IA,us-ag-center-inc-allison-ia,0.48,309.21
agricharts:newvision,POET Ashton,84396,3,43.272398,-95.808852,Farmers Cooperative Produce Co Fort Atkinson IA,farmers-cooperative-produce-co-fort-atkinson-ia,0.56,314.34
agricharts:agpartners,Hiawatha,86973,5,39.846046,-95.543899,ADM Carthage MO,adm-carthage-mo,0.5,315.09
agricharts:cvacoop,Siouxland Ethanol,82797,7,42.452999,-96.595018,CVA Courtland KS,cva-courtland-ks,0.55,316.56
