class,facility,company,street,geocode_street,city,zip,county,license,expires,approx,lat,lng
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,201 E FIRST ST,201 E FIRST ST,KANAWHA,50447,HANCOCK,11895,2028-06-30,0,42.934253,-93.795035
dealer,NEW COOP-NEW Cooperative-Klemme,New Cooperative Inc- Main,122 W MAIN ST,122 W MAIN ST,KLEMME,50449,HANCOCK,11687,2028-06-30,0,43.006849,-93.604009
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,103 N MAIN-PO BOX 115,103 N MAIN,WODEN,50484,HANCOCK,12403,2028-06-30,0,43.233632,-93.910161
dealer,NEW COOPERATIVE INC,New Cooperative Inc- Main,12 HUMBOLDT AVE-PO BOX 155,12 HUMBOLDT AVE,BODE,50519,HUMBOLDT,10302,2028-06-30,0,42.869642,-94.287603
dealer,PRO COOPERATIVE,PRO COOPERATIVE,PIONEER 110 MAIN ST,PIONEER 110 MAIN ST,GILMORE CITY,50541,HUMBOLDT,11507,2028-06-30,0,42.653356,-94.392514
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,117 NORTH CLINTO AVE,117 NORTH CLINTO AVE,HARDY,50545,HUMBOLDT,10268,2028-06-30,0,42.809807,-94.051249
dealer,NEW COOP INC,New Cooperative Inc- Main,2237 220TH ST.,2237 220TH ST.,HUMBOLDT,50548,HUMBOLDT,11738,2028-06-30,0,42.731729,-94.204736
dealer,Landus Cooperative,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",2088 120th Street,2088 120th Street,Humboldt,50548,HUMBOLDT,18812,2028-06-30,0,42.615902,-94.229264
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,BOX 272,,LIVERMORE,50558,HUMBOLDT,11531,2028-06-30,1,42.868324,-94.185050
dealer,NEW COOPERATIVE INC,New Cooperative Inc- Main,PO BOX 9,,LUVERNE,52257,HUMBOLDT,11564,2028-06-30,1,42.908637,-94.080567
dealer,FARMERS COOPERATIVE ELEVATOR,FARMERS COOPERATIVE ELEVATOR,71 BRADY AVE - PO BOX 8,71 BRADY AVE,OTTOSEN,50570,HUMBOLDT,10067,2028-06-30,0,42.896516,-94.377398
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,704 MAIN ST - BOX 8,704 MAIN ST,RENWICK,50577,HUMBOLDT,10136,2028-06-30,0,42.827899,-93.976412
dealer,PRO COOPERATIVE,PRO COOPERATIVE,206 SHERIDAN AVE,206 SHERIDAN AVE,RUTLAND,50582,HUMBOLDT,11506,2028-06-30,0,42.760833,-94.296533
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,319 N ANN ST,319 N ANN ST,THOR,50591,HUMBOLDT,10269,2028-06-30,0,42.690014,-94.049710
dealer,NEW COOP INC,New Cooperative Inc- Main,2106 140TH AVE,2106 140TH AVE,ALGONA,50511,KOSSUTH,11761,2028-06-30,0,43.079137,-94.187438
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,221 W RAMSEY ST,221 W RAMSEY ST,BANCROFT,50517,KOSSUTH,11924,2028-06-30,0,43.293029,-94.219572
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,142 N LONG ST,142 N LONG ST,BANCROFT,50517,KOSSUTH,12267,2028-06-30,1,43.293020,-94.218222
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,1201 330TH ST,1201 330TH ST,BURT,50522,KOSSUTH,11922,2028-06-30,0,43.241028,-94.222158
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,809 MAPLE ST,809 MAPLE ST,FENTON,50539,KOSSUTH,11926,2028-06-30,0,43.219879,-94.427289
dealer,"NUTRIEN AG SOLUTIONS, INC",Nutrien Ag Solutions,121 EAST ST,121 EAST ST,IRVINGTON,50560,KOSSUTH,10892,2028-06-30,0,43.007229,-94.193154
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,1906 HWY 9,1906 HWY 9,LAKOTA,50451,KOSSUTH,12693,2028-06-30,0,43.385485,-94.075698
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,121 EDMUNDS ST-BOX 127,121 EDMUNDS ST,LEDYARD,50556,KOSSUTH,11925,2028-06-30,0,43.421805,-94.164778
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,105 MAIN ST,105 MAIN ST,LONE ROCK,50559,KOSSUTH,11927,2028-06-30,1,43.219962,-94.324661
dealer,"NUTRIEN AG SOLUTIONS, INC",Nutrien Ag Solutions,109 LINN ST,109 LINN ST,LUVERNE,50566,KOSSUTH,15062,2028-06-30,0,42.916887,-94.081747
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,501 3RD ST,501 3RD ST,SWEA CITY,50590,KOSSUTH,12692,2028-06-30,0,43.386342,-94.309913
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,057 ELEVATOR AVE,057 ELEVATOR AVE,TITONKA,50480,KOSSUTH,12672,2028-06-30,0,43.235313,-94.040092
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,"402 OLD HWY 18, PO BOX 8","402 OLD HWY 18,",WESLEY,50483,KOSSUTH,10210,2028-06-30,0,43.086091,-94.024577
dealer,NEW COOPERATIVE INC.,New Cooperative Inc- Main,502 Railroad,502 Railroad,Whittemore,50598,KOSSUTH,11591,2028-06-30,0,43.064753,-94.422491
dealer,NEW Cooperative,New Cooperative Inc- Main,40609 20TH AVE,40609 20TH AVE,BUFFALO CENTER,50424,WINNEBAGO,17280,2028-06-30,0,43.349990,-93.931667
dealer,STATELINE COOPERATIVE,STATELINE COOPERATIVE,3413 HWY 9,3413 HWY 9,BUFFALO CENTER,50424,WINNEBAGO,12694,2028-06-30,1,43.387046,-93.946351
dealer,Gold Eagle Cooperative,GOLD-EAGLE COOPERATIVE,406 E K Street,406 E K Street,Forest City,50436,WINNEBAGO,18889,2028-06-30,0,43.264290,-93.634846
dealer,LANDUS COOPERATIVE,"LANDUS COOPERATIVE, dba Landus, dba Landus Direct",314 NORTH MAIN STREET,314 NORTH MAIN STREET,RAKE,50465,WINNEBAGO,14642,2028-06-30,1,43.484407,-93.918659
dealer,FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,101 WEST 1ST STREET,101 WEST 1ST STREET,SCARVILLE,50473,WINNEBAGO,11710,2028-06-30,0,43.469372,-93.617010
dealer,Gold Eagle Cooperative,GOLD-EAGLE COOPERATIVE,425 Harrison Street,425 Harrison Street,Thompson,50478,WINNEBAGO,18890,2028-06-30,0,43.367608,-93.773659
dealer,NEW Cooperative - FERT SHED,New Cooperative Inc- Main,579 Hwy 9,579 Hwy 9,Fertile,50434,WORTH,18202,2028-06-30,1,43.264089,-93.420133
dealer,Nexus Cooperative Grafton Fertilizer,Nexus Cooperative,3989 WARBLER AVE-PO BOX 7,3989 WARBLER AVE,GRAFTON,50456,WORTH,12689,2028-06-30,0,43.341636,-93.063799
dealer,FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,16 MAIN ST,16 MAIN ST,HANLONTOWN,50444,WORTH,11815,2028-06-30,0,43.279767,-93.378689
dealer,FIVE STAR COOPERATIVE,FIVE STAR COOPERATIVE,355 410TH STREET,355 410TH STREET,JOICE,50446,WORTH,11709,2028-06-30,0,43.357417,-93.448179
dealer,NEW Cooperative Inc-DBA Farmers NEW Ag (Northwood),New Cooperative Inc- Main,2106 CENTRAL AVE E,2106 CENTRAL AVE E,NORTHWOOD,50459,WORTH,18664,2028-06-30,0,43.444058,-93.202915
dealer,Nexus Cooperative Northwood Fertilizer,Nexus Cooperative,207 14TH ST NORTH-PO BOX 227,207 14TH ST NORTH,NORTHWOOD,50459,WORTH,10280,2028-06-30,0,43.446330,-93.213311
dealer,NEW COOP INC,New Cooperative Inc- Main,2791 150TH,2791 150TH,BELMOND,50421,WRIGHT,13074,2028-06-30,0,42.830627,-93.618698
dealer,GOLD EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,2366 HWY 69 PO BOX 313,2366 HWY 69,CLARION,50525,WRIGHT,13076,2028-06-30,0,42.707654,-93.636836
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,221 4TH AVE NW-PO BOX 313,221 4TH AVE NW,CLARION,50525,WRIGHT,12652,2028-06-30,0,42.735343,-93.734360
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,101 3RD AVE SW,101 3RD AVE SW,CLARION,50525,WRIGHT,13075,2028-06-30,0,42.729341,-93.734139
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,HOLMES - 2150 HANCOCK AVE,2150 HANCOCK AVE,CLARION,50525,WRIGHT,11893,2028-06-30,0,42.735282,-93.833418
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,2004 MADISON AVE,2004 MADISON AVE,CLARION,50525,WRIGHT,16079,2028-06-30,0,42.760281,-93.735152
dealer,NEW COOPERATIVE INC,New Cooperative Inc- Main,304 ELLSWORTH ST- BOX 410,304 ELLSWORTH ST,DOWS,50071,WRIGHT,10120,2028-06-30,0,42.656514,-93.498114
dealer,NEW COOPERATIVE INC,New Cooperative Inc- Main,1389 WRIGHT AVE,1389 WRIGHT AVE,DOWS,50071,WRIGHT,16461,2028-06-30,0,42.662889,-93.499189
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,115 E BROADWAY ST,115 E BROADWAY ST,EAGLE GROVE,50533,WRIGHT,10135,2028-06-30,0,42.664190,-93.900596
dealer,FARM NUTRIENTS LLC - CLARION SITE,Farm Nutrients,730 275TH ST.,730 275TH ST.,GALT,50101,WRIGHT,17774,2028-06-30,1,42.693580,-93.605355
dealer,GOLD-EAGLE COOPERATIVE,GOLD-EAGLE COOPERATIVE,BOX 280,,GOLDFIELD,50542,WRIGHT,10134,2028-06-30,1,42.735342,-93.920444
dealer,NEW COOPERATIVE INC,New Cooperative Inc- Main,302 CECILIA ST PO BOX 157,302 CECILIA ST,WOOLSTOCK,50599,WRIGHT,10296,2028-06-30,1,42.566605,-93.843871
terminal,KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,2447 WELCH AVE #2401,2447 WELCH AVE #2401,VENTURA,50482,CERRO GORDO,17624,2028-06-30,1,43.126626,-93.477897
terminal,KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,2415 VAIL AVE,2415 VAIL AVE,GARNER,50438,HANCOCK,13377,2028-06-30,0,43.112567,-93.557189
terminal,KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,121 EAST ST,121 EAST ST,LU VERNE,50560,HUMBOLDT,17394,2028-06-30,0,43.007229,-94.193154
terminal,KOCH FERTILIZER LLC,KOCH FERTILIZER LLC,314 N Main St,314 N Main St,Rake,50465,WINNEBAGO,18006,2028-06-30,0,43.483647,-93.918764
uncertain,LIQUI-GROW OF CLEAR LAKE,TWIN STATE INC,520 9TH AVE NORTH,520 9TH AVE NORTH,CLEAR LAKE,50428,CERRO GORDO,18152,2028-06-30,0,43.142846,-93.383415
uncertain,"HELENA AGRI-ENTERPRISES, LLC","HELENA AGRI-ENTERPRISES, LLC",16725 245TH ST,16725 245TH ST,MASON CITY,50401,CERRO GORDO,11861,2028-06-30,0,43.119025,-93.187039
uncertain,"HELENA AGRI-ENTERPRISES, LLC","HELENA AGRI-ENTERPRISES, LLC",2576 S PIERCE AVE,2576 S PIERCE AVE,MASON CITY,50401,CERRO GORDO,10374,2028-06-30,0,43.116489,-93.221023
uncertain,Cartersville Elevator Inc.,Cartersville Elevator Inc.,1603 S. Eisenhower Ave,1603 S. Eisenhower Ave,Mason City,504001,CERRO GORDO,18327,2028-06-30,0,43.137328,-93.260516
uncertain,"HELENA AGRI-ENTERPRISES, LLC","HELENA AGRI-ENTERPRISES, LLC",CARTERSVILLE--RR1- PO BOX 449,CARTERSVILLE--RR1,ROCKWELL,50469,CERRO GORDO,10372,2028-06-30,1,42.985064,-93.188134
uncertain,INGHAM AG PARTNERS LLC,INGHAM AG PARTNERS LLC,2055 HWY 3,2055 HWY 3,HAMPTON,50441,FRANKLIN,17727,2028-06-30,0,42.738000,-93.113148
uncertain,LIQUI-GROW of Hampton,TWIN STATE INC,1455 140TH ST BOX 176,1455 140TH ST,HAMPTON,50441,FRANKLIN,11007,2028-06-30,0,42.730882,-93.228163
uncertain,CD Custom Ag,CD Custom Ag,111 NW Elm St.,111 NW Elm St.,Corwith,50430,HANCOCK,19175,2028-06-30,0,42.992200,-93.956622
uncertain,YIELD SOLUTIONS LLC,YIELD SOLUTIONS LLC,2065 OAK AVE,2065 OAK AVE,GARNER,50438,HANCOCK,17052,2028-06-30,0,43.063792,-93.694984
uncertain,FISK FARM & HOME,FISK FARM & HOME,625 2ND AVE SW,625 2ND AVE SW,CRESCO,52136,HUMBOLDT,12438,2028-06-30,0,43.371064,-92.125807
uncertain,North Central Ag Solutions Home Farm,North Central Ag Solutions,1949 250th St.,1949 250th St.,Humboldt,50548,HUMBOLDT,19169,2028-06-30,0,42.688008,-94.258995
uncertain,STEIER AG,STEIER AG,603 HWY 18,603 HWY 18,ALGONA,50511,KOSSUTH,17615,2028-06-30,0,43.083140,-94.344079
uncertain,AG PERFORMANCE INC,AG PERFORMANCE INC,710 NORTH MAIN,710 NORTH MAIN,BUFFALO CENTER,50424,WINNEBAGO,14592,2028-06-30,0,43.392965,-93.946429
uncertain,Crop Builders USA,"Crop Builders USA, LLC.",6483 Hwy 9,6483 Hwy 9,Buffalo Center,50424,WINNEBAGO,18987,2028-06-30,0,43.385656,-93.864017
uncertain,ASMUS FARM SUPPLY INC,ASMUS FARM SUPPLY INC,50245 40TH AVE,50245 40TH AVE,RAKE,50465,WINNEBAGO,15294,2028-06-30,0,43.490616,-93.892204
uncertain,ASMUS FARM SUPPLY INC,ASMUS FARM SUPPLY INC,1873 HWY 9,1873 HWY 9,MANLY,50465,WORTH,15920,2028-06-30,0,43.284094,-93.150023
