pin_id,pin_name,town,state,km,lat,lng
louis-dreyfus-commodities-kansas-city-mo,Louis Dreyfus Commodities Kansas City MO,kansas city,MO,9.68,39.039007,-94.5874212
landus-conrad-seasonal,Landus Conrad (Seasonal),conrad,IA,9.2,42.301757,-92.909958
phillips-farms-kahoka-mo,Phillips Farms Kahoka MO,kahoka,MO,9.11,40.4363115,-91.8250954
letterman-feed-niangua-mo,Letterman Feed Niangua MO,niangua,MO,9.07,37.4692811,-92.8477181
georges-inc-cassville-mo,Georges Inc Cassville MO,cassville,MO,8.76,36.7453803,-93.9196934
stateline-cooperative-marna-blue-earth-mn,Stateline Cooperative Marna Blue Earth MN,blue earth,MN,8.48,43.6057866,-94.0069472
martin-rice-bernie-mo,Martin Rice Bernie MO,bernie,MO,8.47,36.6565266,-89.8775927
heartland-coop-monroe,Heartland Coop Monroe,monroe,IA,8.37,41.4641043,-93.0349426
mfa-hamilton-rail-facility-mo,MFA Hamilton Rail Facility MO,hamilton,MO,8.27,39.7341918,-93.9064178
heartland-coop-amarillo-lakeside-tx,Heartland Coop Amarillo Lakeside TX,amarillo,TX,7.99,35.2048071,-101.7455619
twillman-feed-services-kingdom-city-mo,Twillman Feed Services Kingdom City MO,kingdom city,MO,7.71,38.9206475,-91.8530763
chs-inc-buffalo-ia-approx,CHS Inc Buffalo IA (approx),buffalo,IA,7.52,41.465002,-90.678721
heartland-coop-wever,Heartland Coop Wever,wever,IA,7.48,40.6454362,-91.1886078
southwest-iowa-renewable-energy-council-bluffs-ethanol,Southwest Iowa Renewable Energy Council Bluffs Ethanol,council bluffs,IA,7.42,41.172632,-95.825328
poet-macon-mo-ethanol,POET Macon MO Ethanol,macon,MO,7.37,39.7479262,-92.3847198
saale-farm-grain-west-alton-mo,Saale Farm Grain West Alton MO,west alton,MO,7.12,38.8838996,-90.2817001
heartland-coop-pickering-gilman,Heartland Coop Pickering (Gilman),gilman,IA,6.95,41.937401,-92.817578
valero-renewables-charles-city-ethanol,Valero Renewables Charles City Ethanol,charles city,IA,6.69,43.0986272,-92.7425146
river-valley-cooperative-davenport-ia,River Valley Cooperative Davenport IA,davenport,IA,6.65,41.612133,-90.5735855
adm-new-madrid-mo-portageville,ADM New Madrid MO Portageville,new madrid,MO,6.63,36.5286437,-89.569405
lincolnway-energy-nevada-ethanol,Lincolnway Energy Nevada Ethanol,nevada,IA,6.61,42.011212,-93.390095
landus-rushville,Landus Rushville,rushville,IN,6.45,39.676088,-85.435965
cgb-dwight-il,CGB Dwight IL,dwight,IL,6.36,41.0953699,-88.346361
cedar-county-cooperative-west-branch-ia,Cedar County Cooperative West Branch IA,west branch,IA,6.33,41.723018,-91.346637
lakeview-farms-middletown-mo,Lakeview Farms Middletown MO,middletown,MO,6.33,39.1499557,-91.4818939
cgb-cottonwood-point-caruthersville-mo,CGB Cottonwood Point Caruthersville MO,caruthersville,MO,6.21,36.2294061,-89.7019028
hostetler-feed-mill-buffalo-mo,Hostetler Feed Mill Buffalo MO,buffalo,MO,6.21,37.5938505,-93.1242908
cva-tilden-ne,CVA Tilden NE,tilden,NE,6.19,41.9879064,-97.8352795
adm-deerfield-mo,ADM Deerfield MO,deerfield,MO,6.19,37.834429,-94.5779299
nexus-oelwein-ia,Nexus Oelwein IA,oelwein,IA,6.13,42.7150986,-91.9588422
landus-boone,Landus Boone,boone,IA,6.12,42.050838,-93.798462
hassard-elevator-monroe-city-mo,Hassard Elevator Monroe City MO,monroe city,MO,6.08,39.6594664,-91.6617744
midam-grains-polo-mo,MidAm Grains Polo MO,polo,MO,6.03,39.4974749,-94.0352031
landus-perry,Landus Perry,perry,IA,5.9,41.887609,-94.118057
scoular-purdy-mo,Scoular Purdy MO,purdy,MO,5.85,36.766584,-93.912339
poet-corning-ethanol,Poet Corning Ethanol,corning,IA,5.74,40.965207,-94.79694
landus-atlantic-grain,Landus Atlantic - Grain,atlantic,IA,5.48,41.440005,-95.002295
stokes-mayberry-gin-malden-mo,Stokes Mayberry Gin Malden MO,malden,MO,5.32,36.5575083,-89.9727146
adm-cedar-rapids-ethanol,ADM Cedar Rapids Ethanol,cedar rapids,IA,5.08,41.92062,-91.687458
bartlett-kct-kansas-city-mo,Bartlett KCT Kansas City MO,kansas city,MO,5.08,39.1538694,-94.5123923
siouxland-energy-cooperative-sioux-center-ethanol,Siouxland Energy Cooperative Sioux Center Ethanol,sioux center,IA,5.07,43.0882568,-96.2300109
cartersville-elevator-mason-city-ia,Cartersville Elevator Mason City IA,mason city,IA,4.98,43.1374727,-93.2593586
the-andersons-denison-ethanol,The Andersons Denison Ethanol,denison,IA,4.96,41.988475,-95.399576
rose-acre-farms-hawk-point-mo,Rose Acre Farms Hawk Point MO,hawk point,MO,4.91,39.0153406,-91.1272443
purina-mills-springfield-mo,Purina Mills Springfield MO,springfield,MO,4.85,37.2250813,-93.3311871
cva-the-junction-linn-ks,CVA The Junction Linn KS,linn,KS,4.82,39.713961,-97.0529118
cargill-frederick-beardstown-il,Cargill Frederick Beardstown IL,beardstown,IL,4.82,40.05338,-90.433324
cgb-semo-port-scott-city-mo,CGB Semo Port Scott City MO,scott city,MO,4.73,37.2464782,-89.49184
chs-winona-river-and-rail-mn,CHS Winona River and Rail MN,winona,MN,4.71,44.0451698,-91.6097183
cargill-nestle-purina-davenport-ia,Cargill Nestle Purina Davenport IA,davenport,IA,4.69,41.5147,-90.6076
poet-gowrie-ethanol,poet Gowrie Ethanol,gowrie,IA,4.64,42.319626,-94.288529
chs-pipestone-grain-mn,CHS Pipestone Grain MN,pipestone,MN,4.6,43.9603775,-96.3405679
christensen-farms-feed-mill-sleepy-eye-mn,Christensen Farms Feed Mill Sleepy Eye MN,sleepy eye,MN,4.57,44.3110865,-94.6686789
new-coop-blencoe-barge-site,New Coop Blencoe Barge Site,blencoe,IA,4.56,41.918484,-96.134887
key-coop-newton-rail-center-ia,Key Coop Newton Rail Center IA,newton,IA,4.55,41.732473,-93.014715
cargill-sioux-city-ia,Cargill Sioux City IA,sioux city,IA,4.53,42.53004,-96.36101
riceland-foods-poplar-bluff-mo,Riceland Foods Poplar Bluff MO,poplar bluff,MO,4.53,36.7228839,-90.4210538
heartland-coop-council-bluffs,Heartland Coop Council Bluffs,council bluffs,IA,4.5,41.2403943,-95.9067085
chs-oilseed-processing-mankato-mn,CHS Oilseed Processing Mankato MN,mankato,MN,4.5,44.1568573,-94.0292354
adm-clinton-bean-terminal-ia,ADM Clinton Bean Terminal IA,clinton,IA,4.48,41.8267589,-90.1929616
heartland-coop-newton,Heartland Coop Newton,newton,IA,4.47,41.7340722,-93.0590203
poet-lake-crystal-mn-ethanol,POET Lake Crystal MN Ethanol,lake crystal,MN,4.43,44.1009277,-94.2742273
jbs-live-pork-feed-mill-fremont-ia,JBS Live Pork Feed Mill Fremont IA,fremont,IA,4.41,41.1778242,-92.4080101
chs-oilseed-processing-fairmont-mn,CHS Oilseed Processing Fairmont MN,fairmont,MN,4.4,43.6702461,-94.5058593
cva-le-mars-ia,CVA Le Mars IA,le mars,IA,4.38,42.7938859,-96.2243303
bethlehem-feed-mill-rocky-comfort-mo,Bethlehem Feed Mill Rocky Comfort MO,rocky comfort,MO,4.35,36.7211837,-94.1313323
cargill-new-boston-il,Cargill New Boston IL,new boston,IL,4.34,41.20924,-90.99504
homeland-energy-solutions-lawler-ethanol,Homeland Energy Solutions Lawler Ethanol,lawler,IA,4.31,43.072361,-92.205918
golden-grain-ethanol-mason-city,golden grain ethanol mason city,mason city,IA,4.3,43.116958,-93.230325
new-coop-rowan,New Coop Rowan,rowan,IA,4.3,42.7444303,-93.4979433
agp-hastings-ne-soy-plant,AGP Hastings NE Soy Plant,hastings,NE,4.3,40.5912619,-98.3397847
poet-ashton-ethanol,POET Ashton Ethanol,ashton,IA,4.22,43.2743718,-95.8109368
heartland-coop-elkhart-seasonal,Heartland Coop Elkhart (Seasonal),elkhart,IA,4.22,41.7563606,-93.5266008
poet-biorefining-coon-rapids-ethanol,POET Biorefining - Coon Rapids Ethanol,coon rapids,IA,4.2,41.861262,-94.631023
agp-aberdeen-sd,AGP Aberdeen SD,aberdeen,SD,4.19,45.4775663,-98.4175704
new-vision-co-op-mountain-lake-mn,New Vision Co-op Mountain Lake MN,mountain lake,MN,4.18,43.944954,-94.875967
verbio-nevada-ethanol,Verbio Nevada Ethanol,nevada,IA,4.14,42.0237972,-93.519083
cva-81-20-mclean-ne,CVA 81-20 McLean NE,mclean,NE,4.12,42.3723049,-97.4217739
flint-hills-resources-poet-shell-rock-ethanol,Flint Hills Resources/Poet Shell Rock Ethanol,shell rock,IA,4.09,42.73769,-92.617938
agp-hastings-ne-grain-terminal,AGP Hastings NE Grain Terminal,hastings,NE,4.09,40.5644493,-98.4146728
heartland-coop-fairfield,Heartland Coop Fairfield,fairfield,IA,4.07,41.0045525,-91.9182253
big-river-resources-west-burlington-ethanol,Big River Resources West Burlington Ethanol,west burlington,IA,4.05,40.831346,-91.221867
heartland-coop-logan-seasonal,Heartland Coop Logan (Seasonal),logan,IA,3.97,41.6608865,-95.7481375
cargill-bloomington-il,Cargill Bloomington IL,bloomington,IL,3.96,40.47889,-89.01656
big-river-united-energy-dyersville-ethanol,Big River United Energy Dyersville Ethanol,dyersville,IA,3.94,42.487263,-91.16402
adm-quincy-il,ADM Quincy IL,quincy,IL,3.94,39.9064367,-91.4088825
valero-renewables-st-lakota,"Valero Renewables St. Lakota,",lakota,IA,3.92,43.384084,-94.14419
adm-animal-nutrition-springfield-mo,ADM Animal Nutrition Springfield MO,springfield,MO,3.92,37.2269421,-93.308987
adm-carthage-mo,ADM Carthage MO,carthage,MO,3.87,37.1820633,-94.3092873
new-vision-co-op-mankato-mn,New Vision Co-op Mankato MN,mankato,MN,3.8,44.2030036,-93.9935634
mfa-agri-services-neosho-mo,MFA Agri Services Neosho MO,neosho,MO,3.79,36.8687346,-94.3644205
show-me-ethanol-carrollton-mo,Show Me Ethanol Carrollton MO,carrollton,MO,3.77,39.364465,-93.4512081
straightway-farm-service-jackson-mo,Straightway Farm Service Jackson MO,jackson,MO,3.74,37.3836665,-89.6961019
little-sioux-corn-processors-marcus-ethanol,Little Sioux Corn Processors Marcus Ethanol,marcus,IA,3.71,42.8211455,-95.7614275
riverside-rice-caruthersville-mo,Riverside Rice Caruthersville MO,caruthersville,MO,3.7,36.2051913,-89.6955971
oakley-grain-foristell-mo,Oakley Grain Foristell MO,foristell,MO,3.67,38.7815447,-90.9634857
ray-carroll-grain-growers-carrollton-mo,Ray-Carroll Grain Growers Carrollton MO,carrollton,MO,3.65,39.3662539,-93.4527928
gold-eagle-coop-galt-feed-mill,Gold-Eagle Coop Galt Feed Mill,galt,IA,3.59,42.6710929,-93.6361999
green-plains-fairmont-mn-ethanol,Green Plains Fairmont MN Ethanol,fairmont,MN,3.57,43.6648242,-94.498718
adm-clinton-ethanol,ADM Clinton Ethanol,clinton,IA,3.52,41.817541,-90.216456
cargill-spring-valley-south-granville-il,Cargill Spring Valley South Granville IL,spring valley,IL,3.49,41.34018,-89.21825
highwater-ethanol-lamberton-mn,Highwater Ethanol Lamberton MN,lamberton,MN,3.4,44.2305646,-95.3102448
mfa-agri-services-pattonsburg-mo,MFA Agri Services Pattonsburg MO,pattonsburg,MO,3.33,40.048127,-94.1371527
valero-renewables-floyd-ethanol,Valero Renewables Floyd Ethanol,floyd,IA,3.29,43.098633,-92.742659
landus-pleasant-hill,Landus Pleasant Hill,pleasant hill,IA,3.29,41.571749,-93.520183
key-cooperative-roland-ia,Key Cooperative Roland IA,roland,IA,3.22,42.1583557,-93.4653167
mfa-agri-services-jefferson-city-mo,MFA Agri Services Jefferson City MO,jefferson city,MO,3.19,38.5961399,-92.1749069
elite-octane-atlantic-ethanol,Elite Octane Atlantic Ethanol,atlantic,IA,3.17,41.420705,-95.030973
quad-county-corn-processors-galva-ethanol,Quad County Corn Processors Galva Ethanol,galva,IA,3.14,42.4777413,-95.4126646
cva-bow-valley-ne,CVA Bow Valley NE,bow valley,NE,3.1,42.7431558,-97.2564589
key-coop-newton-ia,Key Coop Newton IA,newton,IA,3.08,41.716172,-93.066354
agp-david-city-ne,AGP David City NE,david city,NE,3.07,41.276611,-97.1461066
ricketts-farm-service-salisbury-mo,Ricketts Farm Service Salisbury MO,salisbury,MO,3.07,39.4117889,-92.8349075
key-coop-nevada-ia,Key Coop Nevada IA,nevada,IA,3.04,42.026286,-93.504469
silveredge-strawberry-point-ia,SilverEdge Strawberry Point IA,strawberry point,IA,3.04,42.6897342,-91.5698295
gold-eagle-coop-clarion-annex,Gold-Eagle Coop Clarion Annex,clarion,IA,3.02,42.7589116,-93.7347134
cargill-new-madrid-mo,Cargill New Madrid MO,new madrid,MO,3.02,36.56832,-89.57639
heart-of-missouri-mfa-agri-services-boonville-mo,Heart of Missouri MFA Agri Services Boonville MO,boonville,MO,2.97,38.9467832,-92.7748925
united-cooperative-webster-city-ia,United Cooperative Webster City IA,webster city,IA,2.96,42.4705665,-93.8525396
mfa-agriservice-gallatin-mo,MFA AgriService Gallatin MO,gallatin,MO,2.94,39.9283959,-93.9388199
mfa-plant-foods-owensville-mo,MFA Plant Foods Owensville MO,owensville,MO,2.94,38.3331298,-91.5248718
hillside-grain-golden-city-mo,Hillside Grain Golden City MO,golden city,MO,2.94,37.3919618,-94.0618357
guardian-energy-janesville-mn,Guardian Energy Janesville MN,janesville,MN,2.85,44.1119588,-93.675687
adm-marshall-mn,ADM Marshall MN,marshall,MN,2.84,44.474297,-95.783535
agp-emmetsburg-ia,AGP Emmetsburg IA,emmetsburg,IA,2.77,43.0993231,-94.6527617
silveredge-cooperative-edgewood-ia,SilverEdge Cooperative Edgewood IA,edgewood,IA,2.77,42.644872,-91.368376
jbs-live-pork-centralia-mo,JBS Live Pork Centralia MO,centralia,MO,2.77,39.2208408,-92.1636788
agp-mason-city-ia,AGP Mason City IA,mason city,IA,2.76,43.133273,-93.2266272
poet-emmetsburg-ethanol,poet Emmetsburg Ethanol,emmetsburg,IA,2.74,43.097457,-94.655582
crystal-valley-cooperative-mankato-mn,Crystal Valley Cooperative Mankato MN,mankato,MN,2.69,44.177467,-93.9438925
nemo-feed-baring-mo,Nemo Feed Baring MO,baring,MO,2.68,40.220993,-92.210826
cartersville-elevator-inc-rockwell-ia,Cartersville Elevator Inc. Rockwell IA,rockwell,IA,2.65,42.995138,-93.212267
cargill-cedar-rapids-mill-ia,Cargill Cedar Rapids Mill IA,cedar rapids,IA,2.62,41.969667,-91.647614
inland-cape-rice-scott-city-mo,Inland Cape Rice Scott City MO,scott city,MO,2.62,37.2411121,-89.5587316
louis-dreyfus-commodities-grand-junction-ethanol,Louis Dreyfus Commodities Grand Junction Ethanol,grand junction,IA,2.57,42.055754,-94.242306
east-central-iowa-co-op-cedar-falls-ia,East Central Iowa CO-OP Cedar Falls IA,cedar falls,IA,2.56,42.540428,-92.442195
new-coop-osceola,New Coop Osceola,osceola,IA,2.55,41.0454198,-93.763058
new-coop-anthon,New Coop Anthon,anthon,IA,2.52,42.3698448,-95.883646
ce-grain-farber-mo,CE Grain Farber MO,farber,MO,2.5,39.2812528,-91.549067
heartland-coop-18th-st-des-moines-seasonal,Heartland Coop 18th St Des Moines (Seasonal),des moines,IA,2.48,41.5876072,-93.5881395
landus-mitchellville,Landus Mitchellville,mitchellville,IA,2.47,41.688378,-93.375053
cedar-county-cooperative-tipton-ia,Cedar County Cooperative Tipton IA,tipton,IA,2.47,41.771678,-91.098617
cal-maine-hatchery-dexter-mo,Cal Maine Hatchery Dexter MO,dexter,MO,2.44,36.7940418,-89.9356434
chs-savage-terminal-mn,CHS Savage Terminal MN,savage,MN,2.42,44.7802972,-93.3572882
cva-columbus-ne,CVA Columbus NE,columbus,NE,2.41,41.4291907,-97.330466
heartland-coop-waukee,Heartland Coop Waukee,waukee,IA,2.4,41.6120111,-93.8851312
central-farm-service-wells-mn,Central Farm Service Wells MN,wells,MN,2.35,43.7614707,-93.7476119
cva-york-office-ne,CVA York Office NE,york,NE,2.33,40.8913255,-97.5919225
cgb-louisiana-mo,CGB Louisiana MO,louisiana,MO,2.31,39.4402895,-91.0351856
mfa-agri-services-chillicothe-mo,MFA Agri Services Chillicothe MO,chillicothe,MO,2.31,39.7759826,-93.5432013
adm-camanche-terminal-ia,ADM Camanche Terminal IA,camanche,IA,2.3,41.795051,-90.2486639
murphy-brown-nevada-mo-smithfield,Murphy-Brown Nevada MO Smithfield,nevada,MO,2.3,37.8633556,-94.3383705
five-star-cooperative-new-hampton-ia,Five Star Cooperative New Hampton IA,new hampton,IA,2.28,43.0763,-92.320231
ag-coop-services-otterville-mo,Ag Coop Services Otterville MO,otterville,MO,2.25,38.6840331,-92.9935745
heartland-coop-pampa-tx,Heartland Coop Pampa TX,pampa,TX,2.24,35.5277161,-100.9652908
key-coop-kelley-ia,Key Coop Kelley IA,kelley,IA,2.23,41.950915,-93.638017
cargill-eddyville,Cargill Eddyville,eddyville,IA,2.21,41.141337,-92.641603
innovative-ag-services-monticello-ia,Innovative Ag Services Monticello IA,monticello,IA,2.21,42.2108354,-91.1901327
innovative-ag-services-co-independence-ia,Innovative AG Services Co Independence IA,independence,IA,2.19,42.478377,-91.887918
new-vision-co-op-hills-terminal-mn,New Vision Co-op Hills Terminal MN,hills,MN,2.19,43.546156,-96.368311
mfa-agri-services-versailles-mo,MFA Agri Services Versailles MO,versailles,MO,2.16,38.444871,-92.8260222
new-coop-otho,New Coop Otho,otho,IA,2.13,42.4267231,-94.1746475
mfa-agri-services-martinsburg-mo,MFA Agri Services Martinsburg MO,martinsburg,MO,2.09,39.107389,-91.6700566
mfa-agri-services-california-mo,MFA Agri Services California MO,california,MO,2.09,38.6366024,-92.5897459
cargill-cedar-rapids-east-ia,Cargill Cedar Rapids East IA,cedar rapids,IA,2.07,41.982814,-91.668679
valero-renewables-hartley-ethanol,Valero Renewables Hartley Ethanol,hartley,IA,2.06,43.1770499,-95.5020076
a-g-co-op-services-boonville-mo,A G Co-Op Services Boonville MO,boonville,MO,2.06,38.9591692,-92.7225775
five-star-cooperative-sheffield-ia,Five Star Cooperative Sheffield IA,sheffield,IA,2.05,42.895937,-93.230281
new-coop-creston-2,New Coop Creston 2,creston,IA,2.03,41.0611105,-94.3405468
new-vision-co-op-worthington-mn,New Vision Co-op Worthington MN,worthington,MN,2.03,43.6300276,-95.5744947
flint-hills-resources-poet-iowa-falls-ethanol,Flint Hills Resources/Poet Iowa falls Ethanol,iowa falls,IA,2.02,42.505592,-93.282414
stateline-lakota-ia,Stateline Lakota IA,lakota,IA,2.01,43.3852676,-94.0731515
new-coop-mapleton,New Coop Mapleton,mapleton,IA,2.0,42.1849119,-95.7958103
green-plains-shenandoah-ethanol,Green Plains Shenandoah Ethanol,shenandoah,IA,1.99,40.755078,-95.395382
west-central-agri-services-adrian-mo,West Central Agri Services Adrian MO,adrian,MO,1.99,38.3802196,-94.3529244
river-valley-cooperative-eldridge-ia,River Valley Cooperative Eldridge IA,eldridge,IA,1.96,41.656576,-90.583558
pro-coop-milford,Pro Coop Milford,milford,IA,1.93,43.3246863,-95.149996
heartland-coop-missouri-valley,Heartland Coop Missouri Valley,missouri valley,IA,1.91,41.560452,-95.8797546
five-star-cooperative-ventura-ia,Five Star Cooperative Ventura IA,ventura,IA,1.91,43.14322,-93.4789
heartland-coop-marengo,Heartland Coop Marengo,marengo,IA,1.9,41.7896475,-92.0469152
landus-cooperative-boone-ia,Landus Cooperative Boone IA,boone,IA,1.89,42.065937,-93.876602
heartland-coop-treynor-seasonal,Heartland Coop Treynor (Seasonal),treynor,IA,1.88,41.233444,-95.584019
ray-carroll-grain-growers-brunswick-mo,Ray-Carroll Grain Growers Brunswick MO,brunswick,MO,1.88,39.4313308,-93.1484379
viserion-grain-caruthersville-mo,Viserion Grain Caruthersville MO,caruthersville,MO,1.88,36.1946299,-89.6541136
key-coop-new-sharon-ia,Key Coop New Sharon IA,new sharon,IA,1.87,41.45342,-92.647881
mfa-exchange-kirksville-mo,MFA Exchange Kirksville MO,kirksville,MO,1.87,40.2122611,-92.5866317
heartland-coop-dallas-center,Heartland Coop Dallas Center,dallas center,IA,1.86,41.6835212,-93.9584579
new-vision-co-op-magnolia-mn,New Vision Co-op Magnolia MN,magnolia,MN,1.86,43.644475,-96.098437
ingredion-north-kansas-city-mo,Ingredion North Kansas City MO,north kansas city,MO,1.85,39.124316,-94.573238
troy-elevator-inc-bloomfield-ia,Troy Elevator Inc Bloomfield IA,bloomfield,IA,1.83,40.763597,-92.406747
flint-hills-poet-ethanol-menlo,Flint Hills/Poet ethanol Menlo,menlo,IA,1.82,41.523724,-94.382023
cargill-bettendorf-ia,Cargill Bettendorf IA,bettendorf,IA,1.82,41.55317,-90.48899
earth-touch-gallatin-mo,Earth Touch Gallatin MO,gallatin,MO,1.81,39.9198294,-93.981295
hankins-grain-clinton-mo,Hankins Grain Clinton MO,clinton,MO,1.79,38.3866767,-93.7738113
new-vision-co-op-brewster-mn,New Vision Co-op Brewster MN,brewster,MN,1.79,43.6890296,-95.4837112
consumers-coop-coralville-ia,Consumers Coop Coralville IA,coralville,IA,1.77,41.691828,-91.615907
key-coop-zearing-grain-site-ia,Key Coop Zearing Grain Site IA,zearing,IA,1.74,42.171273,-93.284273
al-corn-clean-fuel-claremont-mn,Al-Corn Clean Fuel Claremont MN,claremont,MN,1.74,44.0505947,-93.0175358
d-tone-feed-grain-plattsburg-mo,D Tone Feed Grain Plattsburg MO,plattsburg,MO,1.71,39.5686688,-94.4568759
new-coop-chariton,New Coop Chariton,chariton,IA,1.7,41.0249169,-93.3272505
new-coop-milford,New Coop Milford,milford,IA,1.7,43.3265131,-95.1475272
key-coop-grinnell-feed-mill-ia,Key Coop Grinnell Feed Mill IA,grinnell,IA,1.7,41.720044,-92.722204
buchheit-perryville-mo,Buchheit Perryville MO,perryville,MO,1.7,37.714054,-89.8879183
poet-glenville-mn-ethanol,POET Glenville MN Ethanol,glenville,MN,1.7,43.5761731,-93.3020426
poet-preston-mn-ethanol,POET Preston MN Ethanol,preston,MN,1.7,43.686569,-92.091217
nelson-grain-marshalltown-ia,Nelson Grain Marshalltown IA,marshalltown,IA,1.69,42.0494674,-92.9080375
poet-hanlontown-ethanol,poet hanlontown ethanol,hanlontown,IA,1.68,43.292221,-93.392686
smithfield-grain-feed-mill-allerton,Smithfield grain feed mill Allerton,allerton,IA,1.68,40.722954,-93.364125
pro-coop-ayrshire,Pro Coop Ayrshire,ayrshire,IA,1.68,43.0397036,-94.8546951
mfa-agri-services-trenton-mo,MFA Agri Services Trenton MO,trenton,MO,1.67,40.0934771,-93.6138509
mid-missouri-energy-malta-bend-ethanol,Mid-Missouri Energy Malta Bend Ethanol,malta bend,MO,1.66,39.1963746,-93.3824659
new-coop-barnum,New Coop Barnum,barnum,IA,1.66,42.5111808,-94.3847594
united-cooperatives-plattsburg-mo,United Cooperatives Plattsburg MO,plattsburg,MO,1.66,39.56768,-94.4550431
cargill-paris-mill-il,Cargill Paris Mill IL,paris,IL,1.64,39.604775,-87.702785
farmers-cooperative-company-greenfield-ia,Farmers Cooperative Company Greenfield IA,greenfield,IA,1.61,41.305066,-94.439993
smith-fertilizer-grain-centerville-ia,Smith Fertilizer & Grain Centerville IA,centerville,IA,1.6,40.7189075,-92.859698
gerkens-feed-and-grain-wabasha-mn,Gerkens Feed and Grain Wabasha MN,wabasha,MN,1.59,44.3838362,-92.036612
landus-gowrie,Landus Gowrie,gowrie,IA,1.58,42.274734,-94.270988
mfa-agri-services-sedalia-mo,MFA Agri Services Sedalia MO,sedalia,MO,1.58,38.6925697,-93.2403259
heartland-corn-products-winthrop-mn,Heartland Corn Products Winthrop MN,winthrop,MN,1.58,44.5424751,-94.3401045
new-coop-belmond,New Coop Belmond,belmond,IA,1.55,42.8341346,-93.6174415
cva-clay-center-ks,CVA Clay Center KS,clay center,KS,1.54,39.3767662,-97.1443405
heartland-coop-avon-carlisle,Heartland Coop Avon (Carlisle),carlisle,IA,1.53,41.5251407,-93.5068071
valero-welcome-mn-ethanol,Valero Welcome MN Ethanol,welcome,MN,1.53,43.6624496,-94.5890535
mfa-agri-services-hangleys-macon-mo,MFA Agri Services Hangleys Macon MO,macon,MO,1.48,39.7554206,-92.4685058
heartland-coop-nebraska-city-ne,Heartland Coop Nebraska City NE,nebraska city,NE,1.47,40.6768091,-95.8442549
landus-greene,Landus Greene,greene,IA,1.47,42.907342,-92.81382
